image,label,path,y,lesion_id
ISIC_0030675.jpg,nv,data\raw\images\ISIC_0030675.jpg,5,HAM_0003568
ISIC_0029459.jpg,nv,data\raw\images\ISIC_0029459.jpg,5,HAM_0006884
ISIC_0026782.jpg,nv,data\raw\images\ISIC_0026782.jpg,5,HAM_0002110
ISIC_0030399.jpg,nv,data\raw\images\ISIC_0030399.jpg,5,HAM_0005870
ISIC_0030296.jpg,nv,data\raw\images\ISIC_0030296.jpg,5,HAM_0005795
ISIC_0028679.jpg,nv,data\raw\images\ISIC_0028679.jpg,5,HAM_0005239
ISIC_0029169.jpg,nv,data\raw\images\ISIC_0029169.jpg,5,HAM_0002049
ISIC_0032300.jpg,nv,data\raw\images\ISIC_0032300.jpg,5,HAM_0007278
ISIC_0026034.jpg,nv,data\raw\images\ISIC_0026034.jpg,5,HAM_0002103
ISIC_0027988.jpg,nv,data\raw\images\ISIC_0027988.jpg,5,HAM_0007240
ISIC_0027114.jpg,nv,data\raw\images\ISIC_0027114.jpg,5,HAM_0005787
ISIC_0032489.jpg,nv,data\raw\images\ISIC_0032489.jpg,5,HAM_0001327
ISIC_0025926.jpg,nv,data\raw\images\ISIC_0025926.jpg,5,HAM_0005854
ISIC_0031117.jpg,nv,data\raw\images\ISIC_0031117.jpg,5,HAM_0005176
ISIC_0027963.jpg,nv,data\raw\images\ISIC_0027963.jpg,5,HAM_0000891
ISIC_0024425.jpg,nv,data\raw\images\ISIC_0024425.jpg,5,HAM_0006342
ISIC_0024808.jpg,nv,data\raw\images\ISIC_0024808.jpg,5,HAM_0000668
ISIC_0026452.jpg,nv,data\raw\images\ISIC_0026452.jpg,5,HAM_0003311
ISIC_0027007.jpg,nv,data\raw\images\ISIC_0027007.jpg,5,HAM_0003311
ISIC_0030180.jpg,nv,data\raw\images\ISIC_0030180.jpg,5,HAM_0000362
ISIC_0026043.jpg,nv,data\raw\images\ISIC_0026043.jpg,5,HAM_0000362
ISIC_0028859.jpg,nv,data\raw\images\ISIC_0028859.jpg,5,HAM_0000336
ISIC_0028744.jpg,nv,data\raw\images\ISIC_0028744.jpg,5,HAM_0002515
ISIC_0028529.jpg,nv,data\raw\images\ISIC_0028529.jpg,5,HAM_0002171
ISIC_0028364.jpg,nv,data\raw\images\ISIC_0028364.jpg,5,HAM_0000777
ISIC_0026601.jpg,nv,data\raw\images\ISIC_0026601.jpg,5,HAM_0002899
ISIC_0028378.jpg,nv,data\raw\images\ISIC_0028378.jpg,5,HAM_0001001
ISIC_0026852.jpg,nv,data\raw\images\ISIC_0026852.jpg,5,HAM_0001001
ISIC_0030079.jpg,nv,data\raw\images\ISIC_0030079.jpg,5,HAM_0003241
ISIC_0024908.jpg,nv,data\raw\images\ISIC_0024908.jpg,5,HAM_0003241
ISIC_0029881.jpg,nv,data\raw\images\ISIC_0029881.jpg,5,HAM_0000217
ISIC_0031115.jpg,nv,data\raw\images\ISIC_0031115.jpg,5,HAM_0000217
ISIC_0031700.jpg,nv,data\raw\images\ISIC_0031700.jpg,5,HAM_0004127
ISIC_0027073.jpg,nv,data\raw\images\ISIC_0027073.jpg,5,HAM_0004127
ISIC_0031049.jpg,nv,data\raw\images\ISIC_0031049.jpg,5,HAM_0001688
ISIC_0031710.jpg,nv,data\raw\images\ISIC_0031710.jpg,5,HAM_0005730
ISIC_0028923.jpg,nv,data\raw\images\ISIC_0028923.jpg,5,HAM_0005730
ISIC_0029127.jpg,nv,data\raw\images\ISIC_0029127.jpg,5,HAM_0003918
ISIC_0029160.jpg,nv,data\raw\images\ISIC_0029160.jpg,5,HAM_0006514
ISIC_0026559.jpg,nv,data\raw\images\ISIC_0026559.jpg,5,HAM_0006514
ISIC_0024781.jpg,nv,data\raw\images\ISIC_0024781.jpg,5,HAM_0003919
ISIC_0026998.jpg,nv,data\raw\images\ISIC_0026998.jpg,5,HAM_0006094
ISIC_0032218.jpg,nv,data\raw\images\ISIC_0032218.jpg,5,HAM_0006094
ISIC_0031838.jpg,nv,data\raw\images\ISIC_0031838.jpg,5,HAM_0002517
ISIC_0028648.jpg,nv,data\raw\images\ISIC_0028648.jpg,5,HAM_0005670
ISIC_0030253.jpg,nv,data\raw\images\ISIC_0030253.jpg,5,HAM_0005670
ISIC_0031278.jpg,nv,data\raw\images\ISIC_0031278.jpg,5,HAM_0001014
ISIC_0025214.jpg,nv,data\raw\images\ISIC_0025214.jpg,5,HAM_0004356
ISIC_0030069.jpg,nv,data\raw\images\ISIC_0030069.jpg,5,HAM_0004833
ISIC_0026133.jpg,nv,data\raw\images\ISIC_0026133.jpg,5,HAM_0004833
ISIC_0032423.jpg,nv,data\raw\images\ISIC_0032423.jpg,5,HAM_0001014
ISIC_0024363.jpg,nv,data\raw\images\ISIC_0024363.jpg,5,HAM_0004534
ISIC_0029855.jpg,nv,data\raw\images\ISIC_0029855.jpg,5,HAM_0003958
ISIC_0027360.jpg,nv,data\raw\images\ISIC_0027360.jpg,5,HAM_0003958
ISIC_0029554.jpg,nv,data\raw\images\ISIC_0029554.jpg,5,HAM_0003958
ISIC_0025759.jpg,nv,data\raw\images\ISIC_0025759.jpg,5,HAM_0000014
ISIC_0031366.jpg,nv,data\raw\images\ISIC_0031366.jpg,5,HAM_0000014
ISIC_0025640.jpg,nv,data\raw\images\ISIC_0025640.jpg,5,HAM_0000014
ISIC_0026445.jpg,nv,data\raw\images\ISIC_0026445.jpg,5,HAM_0004288
ISIC_0028230.jpg,nv,data\raw\images\ISIC_0028230.jpg,5,HAM_0004519
ISIC_0029174.jpg,nv,data\raw\images\ISIC_0029174.jpg,5,HAM_0001381
ISIC_0028870.jpg,nv,data\raw\images\ISIC_0028870.jpg,5,HAM_0001381
ISIC_0030251.jpg,nv,data\raw\images\ISIC_0030251.jpg,5,HAM_0001989
ISIC_0028205.jpg,nv,data\raw\images\ISIC_0028205.jpg,5,HAM_0000311
ISIC_0030772.jpg,nv,data\raw\images\ISIC_0030772.jpg,5,HAM_0005086
ISIC_0032311.jpg,nv,data\raw\images\ISIC_0032311.jpg,5,HAM_0005086
ISIC_0029833.jpg,nv,data\raw\images\ISIC_0029833.jpg,5,HAM_0006664
ISIC_0028736.jpg,nv,data\raw\images\ISIC_0028736.jpg,5,HAM_0003125
ISIC_0031991.jpg,nv,data\raw\images\ISIC_0031991.jpg,5,HAM_0007108
ISIC_0027840.jpg,nv,data\raw\images\ISIC_0027840.jpg,5,HAM_0002271
ISIC_0024447.jpg,nv,data\raw\images\ISIC_0024447.jpg,5,HAM_0007429
ISIC_0026671.jpg,nv,data\raw\images\ISIC_0026671.jpg,5,HAM_0006526
ISIC_0030603.jpg,nv,data\raw\images\ISIC_0030603.jpg,5,HAM_0006921
ISIC_0027688.jpg,nv,data\raw\images\ISIC_0027688.jpg,5,HAM_0001936
ISIC_0024704.jpg,nv,data\raw\images\ISIC_0024704.jpg,5,HAM_0001936
ISIC_0030198.jpg,nv,data\raw\images\ISIC_0030198.jpg,5,HAM_0005695
ISIC_0028243.jpg,nv,data\raw\images\ISIC_0028243.jpg,5,HAM_0002556
ISIC_0025436.jpg,nv,data\raw\images\ISIC_0025436.jpg,5,HAM_0002556
ISIC_0029079.jpg,nv,data\raw\images\ISIC_0029079.jpg,5,HAM_0002888
ISIC_0025571.jpg,nv,data\raw\images\ISIC_0025571.jpg,5,HAM_0002888
ISIC_0028945.jpg,nv,data\raw\images\ISIC_0028945.jpg,5,HAM_0002370
ISIC_0030401.jpg,nv,data\raw\images\ISIC_0030401.jpg,5,HAM_0002370
ISIC_0026048.jpg,nv,data\raw\images\ISIC_0026048.jpg,5,HAM_0002271
ISIC_0031930.jpg,nv,data\raw\images\ISIC_0031930.jpg,5,HAM_0002271
ISIC_0031011.jpg,nv,data\raw\images\ISIC_0031011.jpg,5,HAM_0003919
ISIC_0028787.jpg,nv,data\raw\images\ISIC_0028787.jpg,5,HAM_0001934
ISIC_0026008.jpg,nv,data\raw\images\ISIC_0026008.jpg,5,HAM_0001934
ISIC_0026753.jpg,nv,data\raw\images\ISIC_0026753.jpg,5,HAM_0001934
ISIC_0031134.jpg,nv,data\raw\images\ISIC_0031134.jpg,5,HAM_0001934
ISIC_0028882.jpg,nv,data\raw\images\ISIC_0028882.jpg,5,HAM_0000486
ISIC_0025295.jpg,nv,data\raw\images\ISIC_0025295.jpg,5,HAM_0001230
ISIC_0025477.jpg,nv,data\raw\images\ISIC_0025477.jpg,5,HAM_0003125
ISIC_0028865.jpg,nv,data\raw\images\ISIC_0028865.jpg,5,HAM_0004600
ISIC_0028464.jpg,nv,data\raw\images\ISIC_0028464.jpg,5,HAM_0004600
ISIC_0024480.jpg,nv,data\raw\images\ISIC_0024480.jpg,5,HAM_0000866
ISIC_0032344.jpg,nv,data\raw\images\ISIC_0032344.jpg,5,HAM_0003919
ISIC_0025422.jpg,nv,data\raw\images\ISIC_0025422.jpg,5,HAM_0002572
ISIC_0030033.jpg,nv,data\raw\images\ISIC_0030033.jpg,5,HAM_0002572
ISIC_0026166.jpg,nv,data\raw\images\ISIC_0026166.jpg,5,HAM_0000562
ISIC_0027984.jpg,nv,data\raw\images\ISIC_0027984.jpg,5,HAM_0007413
ISIC_0025918.jpg,nv,data\raw\images\ISIC_0025918.jpg,5,HAM_0003078
ISIC_0026124.jpg,nv,data\raw\images\ISIC_0026124.jpg,5,HAM_0003078
ISIC_0026711.jpg,nv,data\raw\images\ISIC_0026711.jpg,5,HAM_0007030
ISIC_0028947.jpg,nv,data\raw\images\ISIC_0028947.jpg,5,HAM_0002486
ISIC_0029252.jpg,nv,data\raw\images\ISIC_0029252.jpg,5,HAM_0004095
ISIC_0026017.jpg,nv,data\raw\images\ISIC_0026017.jpg,5,HAM_0004095
ISIC_0032157.jpg,nv,data\raw\images\ISIC_0032157.jpg,5,HAM_0000353
ISIC_0032236.jpg,nv,data\raw\images\ISIC_0032236.jpg,5,HAM_0006105
ISIC_0030210.jpg,nv,data\raw\images\ISIC_0030210.jpg,5,HAM_0004534
ISIC_0028686.jpg,nv,data\raw\images\ISIC_0028686.jpg,5,HAM_0005329
ISIC_0031809.jpg,nv,data\raw\images\ISIC_0031809.jpg,5,HAM_0004835
ISIC_0025681.jpg,nv,data\raw\images\ISIC_0025681.jpg,5,HAM_0007228
ISIC_0027783.jpg,nv,data\raw\images\ISIC_0027783.jpg,5,HAM_0001679
ISIC_0026991.jpg,nv,data\raw\images\ISIC_0026991.jpg,5,HAM_0003946
ISIC_0028596.jpg,nv,data\raw\images\ISIC_0028596.jpg,5,HAM_0003322
ISIC_0027549.jpg,nv,data\raw\images\ISIC_0027549.jpg,5,HAM_0006358
ISIC_0025581.jpg,nv,data\raw\images\ISIC_0025581.jpg,5,HAM_0006358
ISIC_0027523.jpg,nv,data\raw\images\ISIC_0027523.jpg,5,HAM_0001498
ISIC_0028531.jpg,nv,data\raw\images\ISIC_0028531.jpg,5,HAM_0001498
ISIC_0026371.jpg,nv,data\raw\images\ISIC_0026371.jpg,5,HAM_0004360
ISIC_0024857.jpg,nv,data\raw\images\ISIC_0024857.jpg,5,HAM_0004360
ISIC_0031896.jpg,nv,data\raw\images\ISIC_0031896.jpg,5,HAM_0003027
ISIC_0025355.jpg,nv,data\raw\images\ISIC_0025355.jpg,5,HAM_0003027
ISIC_0025956.jpg,nv,data\raw\images\ISIC_0025956.jpg,5,HAM_0000741
ISIC_0027607.jpg,nv,data\raw\images\ISIC_0027607.jpg,5,HAM_0000741
ISIC_0030299.jpg,nv,data\raw\images\ISIC_0030299.jpg,5,HAM_0006554
ISIC_0028866.jpg,nv,data\raw\images\ISIC_0028866.jpg,5,HAM_0006554
ISIC_0030059.jpg,nv,data\raw\images\ISIC_0030059.jpg,5,HAM_0005246
ISIC_0025252.jpg,nv,data\raw\images\ISIC_0025252.jpg,5,HAM_0007239
ISIC_0027143.jpg,nv,data\raw\images\ISIC_0027143.jpg,5,HAM_0007239
ISIC_0032939.jpg,nv,data\raw\images\ISIC_0032939.jpg,5,HAM_0003358
ISIC_0034270.jpg,nv,data\raw\images\ISIC_0034270.jpg,5,HAM_0003368
ISIC_0029808.jpg,nv,data\raw\images\ISIC_0029808.jpg,5,HAM_0003540
ISIC_0034053.jpg,nv,data\raw\images\ISIC_0034053.jpg,5,HAM_0001442
ISIC_0033907.jpg,nv,data\raw\images\ISIC_0033907.jpg,5,HAM_0005316
ISIC_0033139.jpg,nv,data\raw\images\ISIC_0033139.jpg,5,HAM_0005316
ISIC_0033082.jpg,nv,data\raw\images\ISIC_0033082.jpg,5,HAM_0002876
ISIC_0034098.jpg,nv,data\raw\images\ISIC_0034098.jpg,5,HAM_0002876
ISIC_0032543.jpg,nv,data\raw\images\ISIC_0032543.jpg,5,HAM_0002413
ISIC_0032658.jpg,nv,data\raw\images\ISIC_0032658.jpg,5,HAM_0005717
ISIC_0033584.jpg,nv,data\raw\images\ISIC_0033584.jpg,5,HAM_0003777
ISIC_0033118.jpg,nv,data\raw\images\ISIC_0033118.jpg,5,HAM_0003777
ISIC_0034027.jpg,nv,data\raw\images\ISIC_0034027.jpg,5,HAM_0005059
ISIC_0032575.jpg,nv,data\raw\images\ISIC_0032575.jpg,5,HAM_0002074
ISIC_0032793.jpg,nv,data\raw\images\ISIC_0032793.jpg,5,HAM_0002074
ISIC_0033543.jpg,nv,data\raw\images\ISIC_0033543.jpg,5,HAM_0000181
ISIC_0034185.jpg,nv,data\raw\images\ISIC_0034185.jpg,5,HAM_0000181
ISIC_0032828.jpg,nv,data\raw\images\ISIC_0032828.jpg,5,HAM_0005308
ISIC_0024715.jpg,nv,data\raw\images\ISIC_0024715.jpg,5,HAM_0003815
ISIC_0033622.jpg,nv,data\raw\images\ISIC_0033622.jpg,5,HAM_0003818
ISIC_0034072.jpg,nv,data\raw\images\ISIC_0034072.jpg,5,HAM_0006237
ISIC_0033421.jpg,nv,data\raw\images\ISIC_0033421.jpg,5,HAM_0004196
ISIC_0034081.jpg,nv,data\raw\images\ISIC_0034081.jpg,5,HAM_0004210
ISIC_0033072.jpg,nv,data\raw\images\ISIC_0033072.jpg,5,HAM_0004193
ISIC_0033481.jpg,nv,data\raw\images\ISIC_0033481.jpg,5,HAM_0004198
ISIC_0033567.jpg,nv,data\raw\images\ISIC_0033567.jpg,5,HAM_0004200
ISIC_0033025.jpg,nv,data\raw\images\ISIC_0033025.jpg,5,HAM_0003236
ISIC_0033053.jpg,nv,data\raw\images\ISIC_0033053.jpg,5,HAM_0003236
ISIC_0033374.jpg,nv,data\raw\images\ISIC_0033374.jpg,5,HAM_0006766
ISIC_0034266.jpg,nv,data\raw\images\ISIC_0034266.jpg,5,HAM_0004120
ISIC_0033597.jpg,nv,data\raw\images\ISIC_0033597.jpg,5,HAM_0005439
ISIC_0034195.jpg,nv,data\raw\images\ISIC_0034195.jpg,5,HAM_0003300
ISIC_0024725.jpg,nv,data\raw\images\ISIC_0024725.jpg,5,HAM_0006720
ISIC_0031259.jpg,nv,data\raw\images\ISIC_0031259.jpg,5,HAM_0006720
ISIC_0030909.jpg,nv,data\raw\images\ISIC_0030909.jpg,5,HAM_0000258
ISIC_0031323.jpg,nv,data\raw\images\ISIC_0031323.jpg,5,HAM_0000258
ISIC_0029143.jpg,nv,data\raw\images\ISIC_0029143.jpg,5,HAM_0001410
ISIC_0032273.jpg,nv,data\raw\images\ISIC_0032273.jpg,5,HAM_0006283
ISIC_0024830.jpg,nv,data\raw\images\ISIC_0024830.jpg,5,HAM_0001410
ISIC_0027924.jpg,nv,data\raw\images\ISIC_0027924.jpg,5,HAM_0006283
ISIC_0031547.jpg,nv,data\raw\images\ISIC_0031547.jpg,5,HAM_0000102
ISIC_0032221.jpg,nv,data\raw\images\ISIC_0032221.jpg,5,HAM_0000102
ISIC_0031649.jpg,nv,data\raw\images\ISIC_0031649.jpg,5,HAM_0003322
ISIC_0026575.jpg,akiec,data\raw\images\ISIC_0026575.jpg,0,HAM_0006875
ISIC_0030586.jpg,akiec,data\raw\images\ISIC_0030586.jpg,0,HAM_0006875
ISIC_0025178.jpg,akiec,data\raw\images\ISIC_0025178.jpg,0,HAM_0005282
ISIC_0028730.jpg,akiec,data\raw\images\ISIC_0028730.jpg,0,HAM_0005282
ISIC_0032329.jpg,akiec,data\raw\images\ISIC_0032329.jpg,0,HAM_0005027
ISIC_0030297.jpg,akiec,data\raw\images\ISIC_0030297.jpg,0,HAM_0001621
ISIC_0026411.jpg,akiec,data\raw\images\ISIC_0026411.jpg,0,HAM_0004846
ISIC_0030803.jpg,akiec,data\raw\images\ISIC_0030803.jpg,0,HAM_0004012
ISIC_0025831.jpg,akiec,data\raw\images\ISIC_0025831.jpg,0,HAM_0004012
ISIC_0027719.jpg,akiec,data\raw\images\ISIC_0027719.jpg,0,HAM_0007354
ISIC_0028381.jpg,akiec,data\raw\images\ISIC_0028381.jpg,0,HAM_0004522
ISIC_0025331.jpg,akiec,data\raw\images\ISIC_0025331.jpg,0,HAM_0001258
ISIC_0027577.jpg,akiec,data\raw\images\ISIC_0027577.jpg,0,HAM_0005958
ISIC_0025696.jpg,akiec,data\raw\images\ISIC_0025696.jpg,0,HAM_0002472
ISIC_0031940.jpg,akiec,data\raw\images\ISIC_0031940.jpg,0,HAM_0001234
ISIC_0026625.jpg,akiec,data\raw\images\ISIC_0026625.jpg,0,HAM_0005354
ISIC_0031044.jpg,akiec,data\raw\images\ISIC_0031044.jpg,0,HAM_0006135
ISIC_0026645.jpg,akiec,data\raw\images\ISIC_0026645.jpg,0,HAM_0003136
ISIC_0024771.jpg,akiec,data\raw\images\ISIC_0024771.jpg,0,HAM_0006301
ISIC_0031692.jpg,akiec,data\raw\images\ISIC_0031692.jpg,0,HAM_0007131
ISIC_0026138.jpg,akiec,data\raw\images\ISIC_0026138.jpg,0,HAM_0005027
ISIC_0030821.jpg,akiec,data\raw\images\ISIC_0030821.jpg,0,HAM_0006604
ISIC_0028659.jpg,akiec,data\raw\images\ISIC_0028659.jpg,0,HAM_0002070
ISIC_0028558.jpg,akiec,data\raw\images\ISIC_0028558.jpg,0,HAM_0002646
ISIC_0029781.jpg,akiec,data\raw\images\ISIC_0029781.jpg,0,HAM_0002646
ISIC_0026319.jpg,akiec,data\raw\images\ISIC_0026319.jpg,0,HAM_0003195
ISIC_0025319.jpg,akiec,data\raw\images\ISIC_0025319.jpg,0,HAM_0003195
ISIC_0025247.jpg,akiec,data\raw\images\ISIC_0025247.jpg,0,HAM_0005231
ISIC_0029043.jpg,akiec,data\raw\images\ISIC_0029043.jpg,0,HAM_0005231
ISIC_0026178.jpg,akiec,data\raw\images\ISIC_0026178.jpg,0,HAM_0007349
ISIC_0032014.jpg,akiec,data\raw\images\ISIC_0032014.jpg,0,HAM_0007349
ISIC_0027184.jpg,akiec,data\raw\images\ISIC_0027184.jpg,0,HAM_0007349
ISIC_0029462.jpg,akiec,data\raw\images\ISIC_0029462.jpg,0,HAM_0007349
ISIC_0028335.jpg,akiec,data\raw\images\ISIC_0028335.jpg,0,HAM_0001219
ISIC_0025803.jpg,akiec,data\raw\images\ISIC_0025803.jpg,0,HAM_0005024
ISIC_0033000.jpg,akiec,data\raw\images\ISIC_0033000.jpg,0,HAM_0006442
ISIC_0033295.jpg,akiec,data\raw\images\ISIC_0033295.jpg,0,HAM_0006442
ISIC_0024468.jpg,akiec,data\raw\images\ISIC_0024468.jpg,0,HAM_0006301
ISIC_0031823.jpg,akiec,data\raw\images\ISIC_0031823.jpg,0,HAM_0006301
ISIC_0029460.jpg,akiec,data\raw\images\ISIC_0029460.jpg,0,HAM_0000545
ISIC_0030844.jpg,akiec,data\raw\images\ISIC_0030844.jpg,0,HAM_0003107
ISIC_0024800.jpg,akiec,data\raw\images\ISIC_0024800.jpg,0,HAM_0007088
ISIC_0026468.jpg,akiec,data\raw\images\ISIC_0026468.jpg,0,HAM_0001023
ISIC_0028820.jpg,akiec,data\raw\images\ISIC_0028820.jpg,0,HAM_0000931
ISIC_0027334.jpg,akiec,data\raw\images\ISIC_0027334.jpg,0,HAM_0004462
ISIC_0026650.jpg,akiec,data\raw\images\ISIC_0026650.jpg,0,HAM_0000545
ISIC_0032947.jpg,akiec,data\raw\images\ISIC_0032947.jpg,0,HAM_0006442
ISIC_0032258.jpg,mel,data\raw\images\ISIC_0032258.jpg,4,HAM_0003521
